,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
19572,3372158,M04,1,9186,10516703,67,31,0.0190893917189462,0.7109547441740911,1.378002944909864,0.6373101372441868,1.6205077154080485,-0.2851073407745971,-0.1479205662772954,1.4181399920856608,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455561290250938,2.938870854220352,3.245970008482664,0.0210441682215106
19573,3372162,M04,1,9186,10516703,67,31,0.0190893917189462,0.7114110795315904,1.3725426221466202,0.6375845007343757,1.6249778929777616,-0.2861651864481442,-0.1504905499080077,1.4181399920856608,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455564607100649,2.9388745636847418,3.24597386493368,0.0210441682215106
19574,3372166,M04,1,9186,10516703,67,31,0.0190893917189462,0.7108406603347162,1.3777187420639367,0.6372639286563657,1.6191300213373827,-0.2861651864481442,-0.1504905499080077,1.410382415517072,0.3551685245730538,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.45556792395036,2.938878273149132,3.245977721384697,0.0210441682215106
19575,3372170,M04,1,9186,10516703,67,31,0.0190893917189462,0.7107836184150287,1.3736068711015823,0.6374025544198295,1.6232557753894294,-0.2831452076704375,-0.1504905499080077,1.410382415517072,0.3551685245730538,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455571240800071,2.938881982613521,3.245981577835714,0.0210441682215106
19576,3372174,M04,1,9186,10516703,67,31,0.0190893917189462,0.7107836184150287,1.3754511661655795,0.6372639286563657,1.612600630821621,-0.2831452076704375,-0.1504905499080077,1.410382415517072,0.3551685245730538,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455574557649782,2.938885692077911,3.2459854342867307,0.0210441682215106
19577,3372178,M04,1,9186,10516703,67,31,0.0190893917189462,0.7108977022544036,1.3724005207236567,0.6372177200685445,1.6160375378383351,-0.2831452076704375,-0.1504905499080077,1.4086296103157148,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455577874499493,2.938887546810106,3.24598736251224,0.0210441682215106
19578,3372182,M04,1,9186,10516703,67,31,0.0190893917189462,0.7115227866243118,1.3755932675885434,0.637128190929641,1.621196562443381,-0.2841996409385859,-0.1504905499080077,1.4086296103157148,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4555795329243484,2.938891256274496,3.245991218963256,0.0210441682215106
19579,3372186,M04,1,9186,10516703,67,31,0.0190893917189462,0.7107836184150287,1.3706983270826232,0.6374949715954721,1.625322316495428,-0.2841996409385859,-0.1504905499080077,1.40538409358804,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.45558284977406,2.938894965738885,3.245995075414273,0.0210441682215106
19580,3372190,M04,1,9186,10516703,67,31,0.0190893917189462,0.7107836184150287,1.371904677460549,0.6372639286563657,1.6198188683727155,-0.2811796621608797,-0.1504905499080077,1.40538409358804,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4555861666237706,2.938898675203274,3.245998931865289,0.0210441682215106
19581,3372194,M04,1,9186,10516703,67,31,0.0190893917189462,0.7108977022544036,1.3687814695898783,0.6373563458320083,1.6053750651105765,-0.2811796621608797,-0.1479205662772954,1.40538409358804,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455589483473481,2.9389023846676645,3.2460027883163063,0.0210441682215106
19582,3372198,M04,1,9186,10516703,67,31,0.0190893917189462,0.7109547441740911,1.3772228988008297,0.6376307093221968,1.6105340897156226,-0.2811796621608797,-0.1504905499080077,1.4071368987893973,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4555928003231924,2.9389060941320544,3.2460066447673235,0.0210441682215106
19583,3372202,M04,1,9186,10516703,67,31,0.0190893917189462,0.7108406603347162,1.378002944909864,0.6373563458320083,1.6266926824061436,-0.2831452076704375,-0.1504905499080077,1.4071368987893973,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455596117172904,2.938909803596444,3.24601050121834,0.0210441682215106
19584,3372206,M04,1,9186,10516703,67,31,0.0190893917189462,0.7108977022544036,1.3745985576277977,0.6373563458320083,1.617752327266717,-0.2831452076704375,-0.1504905499080077,1.410382415517072,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4555994340226146,2.9389135130608337,3.246014357669357,0.0210441682215106
19585,3372210,M04,1,9186,10516703,67,31,0.0190893917189462,0.7110688280134659,1.3703445852424796,0.6373101372441868,1.6218854094787138,-0.2841996409385859,-0.1504905499080077,1.410382415517072,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455602750872325,2.938917222525223,3.2460182141203737,0.0210441682215106
19586,3372214,M04,1,9186,10516703,67,31,0.0190893917189462,0.7108406603347162,1.377507101646757,0.6375845007343757,1.6139709967323366,-0.2841996409385859,-0.1504905499080077,1.410382415517072,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4556060677220364,2.938920931989613,3.2460220705713905,0.0210441682215106
19587,3372218,M04,1,9186,10516703,67,31,0.0190893917189462,0.7115798285439995,1.37679961796647,0.637128190929641,1.6205077154080485,-0.2841996409385859,-0.1504905499080077,1.4086296103157148,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455609384571748,2.938924641454003,3.246025927022408,0.0210441682215106
19588,3372222,M04,1,9186,10516703,67,31,0.0190893917189462,0.7110117860937782,1.377579664075504,0.6374025544198295,1.617752327266717,-0.2831452076704375,-0.1504905499080077,1.4086296103157148,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4556127014214586,2.9389283509183923,3.2460297834734244,0.0210441682215106
19589,3372226,M04,1,9186,10516703,67,31,0.0190893917189462,0.7110117860937782,1.3694224377104809,0.6375845007343757,1.6156931143206683,-0.2831452076704375,-0.1504905499080077,1.4118864354640437,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455616018271169,2.938932060382782,3.246033639924441,0.0210441682215106
19590,3372230,M04,1,9186,10516703,67,31,0.0190893917189462,0.7110688280134659,1.3778608434869006,0.6377231264978395,1.620163291890382,-0.2831452076704375,-0.1504905499080077,1.4118864354640437,0.3472839051804592,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4556193351208804,2.938935769847172,3.246037496375458,0.0210441682215106
19591,3372234,M04,1,9186,10516703,67,31,0.0190893917189462,0.7113540376119032,1.381265230768968,0.637448763007651,1.6191300213373827,-0.2851073407745971,-0.1504905499080077,1.4118864354640437,0.3472839051804592,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455622651970592,2.9389413340437565,3.246043281051984,0.0210441682215106
19592,3372238,M04,1,9186,10516703,67,31,0.0190893917189462,0.7109547441740911,1.3789976548706109,0.6374025544198295,1.6129450543392874,-0.2851073407745971,-0.1504905499080077,1.410382415517072,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4556259688203026,2.938945043508146,3.246047137503,0.0210441682215106
19593,3372242,M04,1,9186,10516703,67,31,0.0190893917189462,0.7109547441740911,1.3740331753704738,0.6374025544198295,1.6136265732146702,-0.2831452076704375,-0.1504905499080077,1.410382415517072,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455629285670013,2.938948752972536,3.2460509939540168,0.0210441682215106
19594,3372246,M04,1,9186,10516703,67,31,0.0190893917189462,0.710500785563245,1.3797051385508978,0.637448763007651,1.602627005129195,-0.2831452076704375,-0.1504905499080077,1.410382415517072,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.45563426094458,2.9389524624369257,3.246054850405034,0.0210441682215106
19595,3372250,M04,1,9186,10516703,67,31,0.0190893917189462,0.7107836184150287,1.374244815787654,0.6375845007343757,1.6112229367509554,-0.2831452076704375,-0.1504905499080077,1.413639240665401,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455637577794291,2.938956171901315,3.2460587068560507,0.0210441682215106
19596,3372254,M04,1,9186,10516703,67,31,0.0190893917189462,0.7095904915948996,1.3729689264155112,0.6374025544198295,1.6053750651105765,-0.2888814611453805,-0.1504905499080077,1.413639240665401,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455640894644002,2.938959881365705,3.2460625633070674,0.0210441682215106
19597,3372258,M04,1,9186,10516703,67,31,0.0190893917189462,0.7114657447046245,1.3754511661655795,0.6375845007343757,1.6129450543392874,-0.2888814611453805,-0.1504905499080077,1.4086296103157148,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455644211493713,2.9389635908300944,3.246066419758084,0.0210441682215106
19598,3372262,M04,1,9186,10516703,67,31,0.0190893917189462,0.7111829118528409,1.3714783731916582,0.6375845007343757,1.6084748767695742,-0.2841996409385859,-0.1504905499080077,1.4086296103157148,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455647528343424,2.9389673002944843,3.246070276209101,0.0210441682215106
19599,3372266,M04,1,9186,10516703,67,31,0.0190893917189462,0.7119791219818117,1.3780755073386115,0.6375845007343757,1.6043491227175273,-0.2841996409385859,-0.1504905499080077,1.4086296103157148,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455650845193135,2.938971009758874,3.246074132660118,0.0210441682215106
19600,3372270,M04,1,9186,10516703,67,31,0.0190893917189462,0.709987408286058,1.3707678660768396,0.6373563458320083,1.6033158521645283,-0.2841996409385859,-0.1504905499080077,1.413639240665401,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455654162042846,2.938974719223264,3.246077989111135,0.0210441682215106
19601,3372274,M04,1,9186,10516703,67,31,0.0190893917189462,0.7111258699331534,1.3721888803064766,0.6374949715954721,1.6029714286468617,-0.2801252288927313,-0.1504905499080077,1.413639240665401,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455657478892557,2.9389765739554585,3.246079917336643,0.0210441682215106
19602,3372278,M04,1,9186,10516703,67,31,0.0190893917189462,0.7113540376119032,1.3711941703457302,0.6373563458320083,1.601593734576196,-0.2801252288927313,-0.1504905499080077,1.413639240665401,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4556591373174124,2.938982138152043,3.2460857020131684,0.0210441682215106
19603,3372282,M04,1,9186,10516703,67,31,0.0190893917189462,0.7112399537725284,1.3761586498458669,0.6375411801832933,1.6084748767695742,-0.2841996409385859,-0.1504905499080077,1.410382415517072,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455664112591979,2.938983992884238,3.246087630238677,0.0210441682215106
19604,3372286,M04,1,9186,10516703,67,31,0.0190893917189462,0.7114110795315904,1.3728963639867642,0.637448763007651,1.6064083356635757,-0.2841996409385859,-0.1504905499080077,1.410382415517072,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.45566742944169,2.938987702348628,3.2460914866896937,0.0210441682215106
19605,3372290,M04,1,9186,10516703,67,31,0.0190893917189462,0.7116939123833743,1.3738185115187624,0.6377693350856609,1.606752759181242,-0.2841996409385859,-0.1504905499080077,1.4071368987893973,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455670746291401,2.938991411813017,3.2460953431407105,0.0210441682215106
19606,3372294,M04,1,9186,10516703,67,31,0.0190893917189462,0.7105578274829325,1.3695645391334446,0.6375411801832933,1.6057194886282429,-0.2869193280412209,-0.1504905499080077,1.4071368987893973,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455674063141112,2.938995121277407,3.246099199591727,0.0210441682215106
19607,3372298,M04,1,9186,10516703,67,31,0.0190893917189462,0.7110688280134659,1.3709825299285503,0.6374949715954721,1.6070971826989084,-0.2869193280412209,-0.1504905499080077,1.4071368987893973,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455677379990823,2.938998830741797,3.2461030560427444,0.0210441682215106
19608,3372302,M04,1,9186,10516703,67,31,0.0190893917189462,0.7103296598041827,1.3721163178777291,0.6374949715954721,1.601593734576196,-0.2811796621608797,-0.1504905499080077,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455680696840534,2.9390025402061863,3.246106912493761,0.0210441682215106
19609,3372306,M04,1,9186,10516703,67,31,0.0190893917189462,0.7100444502057455,1.3816915350378585,0.6371743995174621,1.6112229367509554,-0.2811796621608797,-0.1504905499080077,1.413639240665401,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455684013690245,2.939006249670576,3.246110768944778,0.0210441682215106
19610,3372310,M04,1,9186,10516703,67,31,0.0190893917189462,0.709987408286058,1.3733226682556552,0.6372639286563657,1.6077860297342417,-0.2811796621608797,-0.1504905499080077,1.4168960658137295,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455687330539956,2.9390099591349657,3.2461146253957947,0.0210441682215106
19611,3372314,M04,1,9186,10516703,67,31,0.0190893917189462,0.7111829118528409,1.3738910739475096,0.6372177200685445,1.6005604640231967,-0.2841996409385859,-0.1504905499080077,1.4168960658137295,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455690647389667,2.9390136685993555,3.2461184818468114,0.0210441682215106
19612,3372318,M04,1,9186,10516703,67,31,0.0190893917189462,0.7112399537725284,1.372046778883513,0.637448763007651,1.6112229367509554,-0.2841996409385859,-0.1504905499080077,1.4168960658137295,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455693964239378,2.9390173780637454,3.2461223382978286,0.0210441682215106
19613,3372324,M04,1,9186,10516703,67,31,0.0190893917189462,0.7104437436435576,1.3740331753704738,0.6373101372441868,1.6070971826989084,-0.2928091397590979,-0.1504905499080077,1.410382415517072,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455697281089089,2.939021087528135,3.2461261947488453,0.0210441682215106
19614,3372326,M04,1,9186,10516703,67,31,0.0190893917189462,0.710726576495341,1.371124631351514,0.6372177200685445,1.591283013526054,-0.2928091397590979,-0.1504905499080077,1.410382415517072,0.3530656953930096,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557005979388,2.9390247969925247,3.246130051199862,0.0210441682215106
19615,3372330,M04,1,9186,10516703,67,31,0.0190893917189462,0.7102155759648078,1.3817640974666063,0.637128190929641,1.615348690803002,-0.2928091397590979,-0.1504905499080077,1.4153920458667584,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455703914788511,2.939028506456914,3.246133907650879,0.0210441682215106
19616,3372334,M04,1,9186,10516703,67,31,0.0190893917189462,0.7109547441740911,1.3728963639867642,0.6374025544198295,1.6009048875408631,-0.2851073407745971,-0.1504905499080077,1.4153920458667584,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455707231638222,2.939032215921304,3.246137764101896,0.0210441682215106
19617,3372338,M04,1,9186,10516703,67,31,0.0190893917189462,0.7112399537725284,1.3806272860828963,0.6374949715954721,1.6060639121459093,-0.2851073407745971,-0.1504905499080077,1.4153920458667584,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455710548487933,2.9390377801178884,3.246143548778421,0.0210441682215106
19618,3372342,M04,1,9186,10516703,67,31,0.0190893917189462,0.7101585340451203,1.377579664075504,0.6371743995174621,1.6139709967323366,-0.2851073407745971,-0.1504905499080077,1.410382415517072,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557122069127884,2.9390414895822783,3.2461474052294377,0.0210441682215106
19619,3372346,M04,1,9186,10516703,67,31,0.0190893917189462,0.7096475335145869,1.3799198024026091,0.6375845007343757,1.601593734576196,-0.2888814611453805,-0.1504905499080077,1.410382415517072,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557155237625,2.939045199046668,3.246151261680455,0.0210441682215106
19620,3372350,M04,1,9186,10516703,67,31,0.0190893917189462,0.7110117860937782,1.3718321150318018,0.6377231264978395,1.6005604640231967,-0.2888814611453805,-0.1504905499080077,1.4168960658137295,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557188406122106,2.9390489085110576,3.246155118131472,0.0210441682215106
19621,3372354,M04,1,9186,10516703,67,31,0.0190893917189462,0.7099303663663705,1.378501811607503,0.6373563458320083,1.6029714286468617,-0.2841996409385859,-0.1504905499080077,1.4168960658137295,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455722157461921,2.9390526179754475,3.2461589745824884,0.0210441682215106
19622,3372358,M04,1,9186,10516703,67,31,0.0190893917189462,0.7102155759648078,1.3674360412235196,0.6376307093221968,1.601593734576196,-0.2841996409385859,-0.1504905499080077,1.4168960658137295,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557254743116324,2.939056327439837,3.246162831033505,0.0210441682215106
19623,3372362,M04,1,9186,10516703,67,31,0.0190893917189462,0.7114657447046245,1.375520705159796,0.6377231264978395,1.59643470997115,-0.2841996409385859,-0.1504905499080077,1.4153920458667584,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455728791161344,2.939060036904227,3.2461666874845223,0.0210441682215106
19624,3372366,M04,1,9186,10516703,67,31,0.0190893917189462,0.7098186592736492,1.3810535903517878,0.6373563458320083,1.6119117837862882,-0.2869193280412209,-0.1504905499080077,1.4153920458667584,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557321080110546,2.9390637463686167,3.246170543935539,0.0210441682215106
19625,3372370,M04,1,9186,10516703,67,31,0.0190893917189462,0.7103867017238704,1.3736764100957988,0.6374025544198295,1.5919645324014366,-0.2869193280412209,-0.1504905499080077,1.4168960658137295,0.3472839051804592,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455735424860765,2.939067455833006,3.246174400386556,0.0210441682215106
19626,3372374,M04,1,9186,10516703,67,31,0.0190893917189462,0.7095904915948996,1.382755783992821,0.6376769179100183,1.599878945147814,-0.2861651864481442,-0.1504905499080077,1.4168960658137295,0.3472839051804592,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557387417104763,2.939071165297396,3.246178256837573,0.0210441682215106
19627,3372378,M04,1,9186,10516703,67,31,0.0190893917189462,0.7101585340451203,1.377507101646757,0.6373101372441868,1.6036602756821945,-0.2861651864481442,-0.1504905499080077,1.4168960658137295,0.3472839051804592,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.455742058560188,2.939073020029591,3.246180185063081,0.0210441682215106
19628,3372382,M04,1,9186,10516703,67,31,0.0190893917189462,0.7116939123833743,1.3811956917747514,0.6373563458320083,1.5985012510771484,-0.2861651864481442,-0.1504905499080077,1.419892797287018,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,1.0,2.4557453754098986,2.9390767294939804,3.246184041514098,0.0210441682215106
19629,3372386,M04,1,9186,10516703,67,32,0.0190893917189462,0.7107836184150287,1.3739606129417263,0.6376307093221968,1.6187855978197163,-0.2820873619968909,-0.1479205662772954,1.419892797287018,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224549584500432,3.0,2.455748692259609,2.9390804389583702,3.246187897965114,0.0210441682215106
19630,3372390,M04,1,9186,10516703,67,33,0.0190893917189462,0.7098757011933369,1.3808419499346074,0.6377231264978395,1.5854351418856751,-0.2820873619968909,-0.1479205662772954,1.410382415517072,0.3472839051804592,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455753667534176,2.93908414842276,3.2461917544161314,0.0210441682215106
19631,3372394,M04,1,9186,10516703,67,33,0.0190893917189462,0.7111258699331534,1.3677897830636638,0.6374949715954721,1.5967791334888164,-0.2841996409385859,-0.1479205662772954,1.413639240665401,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455756984383887,2.939087857887149,3.2461956108671486,0.0210441682215106
19632,3372398,M04,1,9186,10516703,67,33,0.0190893917189462,0.7101585340451203,1.3705562256596595,0.6372639286563657,1.5919645324014366,-0.2841996409385859,-0.1479205662772954,1.413639240665401,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.4557603012335982,2.9390915673515394,3.246201395543673,0.0210441682215106
19633,3372402,M04,1,9186,10516703,67,33,0.0190893917189462,0.7116368704636866,1.370909967499803,0.6376307093221968,1.6036602756821945,-0.2841996409385859,-0.1479205662772954,1.4153920458667584,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455763618083309,2.939095276815929,3.246203323769182,0.0210441682215106
19634,3372406,M04,1,9186,10516703,67,33,0.0190893917189462,0.7100444502057455,1.3802735442427527,0.6376769179100183,1.6036602756821945,-0.2801252288927313,-0.1479205662772954,1.4153920458667584,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.45576693493302,2.9390989862803187,3.246207180220199,0.0210441682215106
19635,3372410,M04,1,9186,10516703,67,33,0.0190893917189462,0.710500785563245,1.3779334059156485,0.6377231264978395,1.5864684124386743,-0.2801252288927313,-0.1479205662772954,1.4086296103157148,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455770251782731,2.939102695744708,3.246211036671216,0.0210441682215106
19636,3372414,M04,1,9186,10516703,67,33,0.0190893917189462,0.7106719113223077,1.3705562256596595,0.6373101372441868,1.5713357621412023,-0.2851073407745971,-0.1479205662772954,1.4086296103157148,0.3642807843532443,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.4557735686324422,2.939106405209098,3.2462148931222328,0.0210441682215106
19637,3372418,M04,1,9186,10516703,67,33,0.0190893917189462,0.7104437436435576,1.3725426221466202,0.6376769179100183,1.5517402624339676,-0.2851073407745971,-0.1479205662772954,1.4086296103157148,0.3642807843532443,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455776885482153,2.939110114673488,3.246218749573249,0.0210441682215106
19638,3372422,M04,1,9186,10516703,67,33,0.0190893917189462,0.7115227866243118,1.3758049080057233,0.6375845007343757,1.5424554837768747,-0.2851073407745971,-0.1479205662772954,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455780202331864,2.9391138241378774,3.2462226060242663,0.0210441682215106
19639,3372426,M04,1,9186,10516703,67,33,0.0190893917189462,0.7115798285439995,1.3804156456657164,0.6370819823418195,1.4946612245806945,-0.2801252288927313,-0.1479205662772954,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455783519181575,2.9391175336022672,3.246226462475283,0.0210441682215106
19640,3372430,M04,1,9186,10516703,67,33,0.0190893917189462,0.710726576495341,1.3716204746146217,0.6374949715954721,1.43586739729904,-0.2801252288927313,-0.1479205662772954,1.4071368987893973,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.4557868360312862,2.9391212430666567,3.2462303189263,0.0210441682215106
19641,3372434,M04,1,9186,10516703,67,33,0.0190893917189462,0.7102726178844952,1.3828283464215685,0.6375845007343757,1.43586739729904,-0.2801252288927313,-0.1504905499080077,1.4071368987893973,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455790152880997,2.9391249525310466,3.246234175377317,0.0210441682215106
19642,3372438,M04,1,9186,10516703,67,33,0.0190893917189462,0.7102726178844952,1.376515415120542,0.6374949715954721,1.4399931513510869,-0.2851073407745971,-0.15306053353872,1.4071368987893973,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455793469730708,2.9391286619954364,3.2462380318283337,0.0210441682215106
19643,3372442,M04,1,9186,10516703,67,33,0.0136938580850324,0.7120361639014988,1.3755932675885434,0.6376769179100183,1.4303639491763276,-0.2851073407745971,-0.1504905499080077,1.4118864354640437,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,0.0,2.455796786580419,2.939132371459826,3.2462418882793505,0.0210441682215106
19644,3372446,M04,1,9186,10516703,67,34,0.0136938580850324,0.71061486940262,1.3721888803064766,0.6377693350856609,1.4582109569876558,-0.2888814611453805,-0.1504905499080077,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,2.0,2.45580010343013,2.939136080924216,3.246245744730367,0.0210441682215106
19645,3372450,M04,1,9186,10516703,67,35,0.0136938580850324,0.7098757011933369,1.3760165484229034,0.6371743995174621,1.455462897006275,-0.2888814611453805,-0.15306053353872,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455803420279841,2.939139790388605,3.246249601181384,0.0210441682215106
19646,3372454,M04,1,9186,10516703,67,35,0.0136938580850324,0.7103296598041827,1.3776492030697205,0.637448763007651,1.4338008561930415,-0.2888814611453805,-0.15306053353872,1.419892797287018,0.356221919228217,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455806737129552,2.939143499852995,3.246253457632401,0.0210441682215106
19647,3372458,M04,1,9186,10516703,67,35,0.0136938580850324,0.7104437436435576,1.3768691569606857,0.637448763007651,1.4262381951242806,-0.2841996409385859,-0.15306053353872,1.419892797287018,0.356221919228217,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455810053979263,2.939147209317385,3.246257314083418,0.0210441682215106
19648,3372462,M04,1,9186,10516703,67,35,0.0136938580850324,0.7106719113223077,1.3748827604737248,0.6368971479905345,1.4454892713138487,-0.2841996409385859,-0.15306053353872,1.4168960658137295,0.356221919228217,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455813370828974,2.9391509187817744,3.246261170534434,0.0210441682215106
19649,3372466,M04,1,9186,10516703,67,35,0.0136938580850324,0.7119791219818117,1.37566280658276,0.6376769179100183,1.424860501053615,-0.2878236154718335,-0.15306053353872,1.4168960658137295,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455816687678685,2.939154628246164,3.2462650269854514,0.0210441682215106
19650,3372470,M04,1,9186,10516703,67,35,0.0136938580850324,0.71061486940262,1.3797777009796452,0.6371743995174621,1.448589082972847,-0.2878236154718335,-0.15306053353872,1.4168960658137295,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455820004528396,2.9391583377105537,3.246268883436468,0.0210441682215106
