,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15115,3352280,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9588710101658372,-0.9479364892925112,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0683066691894078,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441668665236412,2.9233226342309218,3.229805694045583,-0.6779730131394092
15116,3352284,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9498283055803864,-0.9590837994881388,-0.9480740291541612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0502923550877144,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441671982086123,2.923326343695311,3.2298095504966,-0.6779730131394092
15117,3352288,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9588710101658372,-0.9479823368757402,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0502923550877144,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416736405109782,2.923330053159701,3.2298134069476165,-0.6779730131394092
15118,3352292,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9591547292622395,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0502923550877144,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416769573606896,2.923333762624091,3.2298172633986333,-0.6779730131394092
15119,3352296,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9588000803917364,-0.94784479701409,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0467867446849994,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416802742104005,2.9233374720884804,3.22982111984965,-0.6779730131394092
15120,3352300,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9500558077700731,-0.9595803079068432,-0.94825741659904,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0467867446849994,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441683591060112,2.9233411815528703,3.2298249763006672,-0.6779730131394092
15121,3352304,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9595093781327426,-0.9479364892925112,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416869079098222,2.92334489101726,3.229828832751684,-0.6779730131394092
15122,3352308,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9590128697140384,-0.9479823368757402,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416902247595336,2.9233486004816496,3.2298326892027007,-0.6779730131394092
15123,3352312,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9591547292622395,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4416935416092445,2.9233523099460395,3.229836545653717,-0.6779730131394092
15124,3352316,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.959438448358642,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441696858458956,2.923356019410429,3.229840402104734,-0.6779730131394092
15125,3352320,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9588710101658372,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417001753086662,2.9233597288748188,3.2298442585557514,-0.6779730131394092
15126,3352324,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.960005916785792,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417034921583776,2.923363438339208,3.229848115006768,-0.6779730131394092
15127,3352328,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9595803079068432,-0.9479823368757402,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417068090080885,2.923367147803598,3.229851971457785,-0.6779730131394092
15128,3352332,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9588000803917364,-0.94811987673739,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417101258578,2.923370857267988,3.2298558279088017,-0.6779730131394092
15129,3352336,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9597931274634902,-0.9480281844589692,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.061544233638364,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417134427075102,2.9233745667323774,3.2298596843598184,-0.6779730131394092
15130,3352340,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9597931274634902,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417167595572216,2.923378276196768,3.229863540810836,-0.6779730131394092
15131,3352344,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9592256590363402,-0.9478906417092822,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417200764069324,2.9233819856611567,3.2298673972618523,-0.6779730131394092
15132,3352348,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9595093781327426,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441723393256644,2.9233856951255466,3.229871253712869,-0.6779730131394092
15133,3352352,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9595803079068432,-0.94811987673739,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417267101063542,2.9233894045899365,3.229875110163886,-0.6779730131394092
15134,3352356,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9596512376809438,-0.9480281844589692,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0452827247380282,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417300269560656,2.923393114054326,3.2298789666149026,-0.6779730131394092
15135,3352360,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9593675185845414,-0.9480281844589692,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417333438057764,2.923396823518716,3.22988282306592,-0.6779730131394092
15136,3352364,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9593675185845414,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441736660655488,2.923400532983105,3.2298866795169365,-0.6779730131394092
15137,3352368,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.959438448358642,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0535378718153891,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417399775051982,2.9234023877153,3.2298886077424447,-0.6779730131394092
15138,3352372,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9593675185845414,-0.94811987673739,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417432943549096,2.9234098066440795,3.229896320644478,-0.6779730131394092
15139,3352376,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9593675185845414,-0.948165724320619,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417466112046204,2.9234116613762744,3.2298982488699868,-0.6779730131394092
15140,3352380,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9595803079068432,-0.948303264182269,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441749928054332,2.9234153708406643,3.229902105321004,-0.6779730131394092
15141,3352384,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9592256590363402,-0.94825741659904,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441753244904042,2.9234190803050537,3.2299059617720207,-0.6779730131394092
15142,3352388,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9593675185845414,-0.94825741659904,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417565617537536,2.923422789769444,3.229909818223037,-0.6779730131394092
15143,3352392,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9592965888104408,-0.948211571903848,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417598786034644,2.923426499233833,3.229913674674054,-0.6779730131394092
15144,3352396,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.958729150617636,-0.9480281844589692,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441763195453176,2.923430208698223,3.229917531125071,-0.6779730131394092
15145,3352400,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9500558077700731,-0.9592965888104408,-0.94811987673739,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441766512302886,2.9234339181626128,3.229921387576088,-0.6779730131394092
15146,3352404,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9595093781327426,-0.9478906417092822,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441768170727742,2.923437627627002,3.229925244027105,-0.6779730131394092
15147,3352408,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9590837994881388,-0.94784479701409,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417731460023084,2.923441337091392,3.2299291004781217,-0.6779730131394092
15148,3352412,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9598640572375908,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441778121276875,2.923445046555782,3.2299329569291384,-0.6779730131394092
15149,3352416,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9597931274634902,-0.9479364892925112,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44177977970173,2.9234487560201714,3.229936813380155,-0.6779730131394092
15150,3352420,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9590837994881388,-0.9480281844589692,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0502923550877144,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417847549762968,2.9234524654845613,3.2299406698311723,-0.6779730131394092
15151,3352424,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9591547292622395,-0.9478906417092822,-0.9390426794102577,0.5721264317975812,0.239725653168342,-0.0683066691894078,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417864134011524,2.9234561749489507,3.229944526282189,-0.6779730131394092
15152,3352428,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9593675185845414,-0.9479823368757402,-0.9390426794102577,0.5721264317975812,0.239725653168342,-0.0683066691894078,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441789730250864,2.9234598844133406,3.229948382733206,-0.6779730131394092
15153,3352432,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9599349870116914,-0.94784479701409,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0452827247380282,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441793047100574,2.9234635938777305,3.2299522391842226,-0.6779730131394092
15154,3352436,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9498851811278082,-0.9590837994881388,-0.94811987673739,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0452827247380282,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441796363950285,2.92346730334212,3.22995609563524,-0.6779730131394092
15155,3352440,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9597931274634902,-0.948165724320619,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0632970388397216,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4417996807999964,2.92347101280651,3.2299599520862565,-0.6779730131394092
15156,3352444,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9586582208435352,-0.9479364892925112,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0632970388397216,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441802997649708,2.923474722270899,3.2299638085372733,-0.6779730131394092
15157,3352448,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9500558077700731,-0.9590837994881388,-0.94811987673739,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441806314499418,2.923478431735289,3.22996766498829,-0.6779730131394092
15158,3352452,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9593675185845414,-0.9480740291541612,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441809631349129,2.923482141199679,3.2299715214393068,-0.6779730131394092
15159,3352456,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9499989322226514,-0.9590837994881388,-0.9477072542644034,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418129481988404,2.9234858506640684,3.229975377890324,-0.6779730131394092
15160,3352460,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9588000803917364,-0.9480740291541612,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441816265048552,2.9234895601284583,3.2299792343413407,-0.6779730131394092
15161,3352464,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9592256590363402,-0.9480281844589692,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441819581898262,2.923493269592848,3.229983090792357,-0.6779730131394092
15162,3352468,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9592256590363402,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441822898747973,2.9234969790572376,3.229986947243374,-0.6779730131394092
15163,3352472,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9590128697140384,-0.9478906417092822,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418262155976844,2.9235006885216275,3.229990803694391,-0.6779730131394092
15164,3352476,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9597221976893896,-0.94784479701409,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441829532447396,2.923504397986017,3.229994660145408,-0.6779730131394092
15165,3352480,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9592256590363402,-0.94784479701409,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.065049844041079,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441832849297106,2.923508107450407,3.229998516596425,-0.6779730131394092
15166,3352484,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9592965888104408,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0452827247380282,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441836166146817,2.9235099621826017,3.230000444821933,-0.6779730131394092
15167,3352488,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9588710101658372,-0.9480281844589692,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418394829965284,2.923513671646991,3.2300043012729502,-0.6779730131394092
15168,3352492,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9591547292622395,-0.9479823368757402,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44184279984624,2.923517381111381,3.230008157723967,-0.6779730131394092
15169,3352496,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9595093781327426,-0.94784479701409,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0665538639880502,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44184611669595,2.9235229453079654,3.2300139424004923,-0.6779730131394092
15170,3352500,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9598640572375908,-0.9479823368757402,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0485395498863568,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441849433545661,2.923526654772356,3.230017798851509,-0.6779730131394092
15171,3352504,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9592965888104408,-0.9478906417092822,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0485395498863568,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418527503953724,2.9235303642367447,3.230021655302526,-0.6779730131394092
15172,3352508,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9590128697140384,-0.9479364892925112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3655084247408406,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441856067245084,2.9235340737011346,3.2300255117535426,-0.6779730131394092
15173,3352512,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9593675185845414,-0.9477531018476324,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441859384094794,2.9235377831655245,3.23002936820456,-0.6779730131394092
15174,3352516,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9592256590363402,-0.9479823368757402,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441862700944505,2.923541492629914,3.2300332246555765,-0.6779730131394092
15175,3352520,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9596512376809438,-0.9480740291541612,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0632970388397216,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418660177942164,2.923545202094304,3.2300370811065933,-0.6779730131394092
15176,3352524,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9592256590363402,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0452827247380282,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441869334643928,2.923548911558693,3.23004093755761,-0.6779730131394092
15177,3352528,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9592256590363402,-0.9480281844589692,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.065049844041079,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441872651493638,2.923552621023083,3.2300447940086268,-0.6779730131394092
15178,3352532,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501126833174948,-0.9590128697140384,-0.9480740291541612,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.065049844041079,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441875968343349,2.923556330487473,3.2300486504596435,-0.6779730131394092
15179,3352536,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9596512376809438,-0.9479364892925112,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418792851930604,2.9235600399518624,3.2300525069106607,-0.6779730131394092
15180,3352540,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9595093781327426,-0.9478906417092822,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441882602042772,2.9235637494162523,3.230056363361677,-0.6779730131394092
15181,3352544,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9592965888104408,-0.9478906417092822,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441885918892482,2.9235674588806417,3.230060219812694,-0.6779730131394092
15182,3352548,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9592965888104408,-0.94784479701409,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4418908941670487,2.923571168345032,3.230064076263711,-0.6779730131394092
15183,3352552,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9597221976893896,-0.9477531018476324,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44189421101676,2.923574877809421,3.230067932714728,-0.6779730131394092
15184,3352556,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9595803079068432,-0.9476614095692112,-0.9390426794102577,0.5614012416299751,0.239725653168342,-0.0567946969637179,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441897527866471,2.923578587273811,3.230071789165745,-0.6779730131394092
15185,3352560,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9590837994881388,-0.9477072542644034,-0.9390426794102577,0.5614012416299751,0.239725653168342,-0.0567946969637179,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441900844716182,2.923582296738201,3.2300756456167616,-0.6779730131394092
15186,3352564,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9596512376809438,-0.9478906417092822,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419041615658927,2.9235860062025902,3.2300795020677784,-0.6779730131394092
15187,3352568,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9592256590363402,-0.9480281844589692,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441907478415604,2.923587860934785,3.230081430293287,-0.6779730131394092
15188,3352572,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.958516361295334,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44190913684046,2.92359342513137,3.230087214969812,-0.6779730131394092
15189,3352576,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9599349870116914,-0.9477072542644034,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44191245369017,2.9235971345957594,3.230091071420829,-0.6779730131394092
15190,3352580,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9588710101658372,-0.9478906417092822,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441915770539881,2.9236008440601493,3.230094927871846,-0.6779730131394092
15191,3352584,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9501695588649166,-0.9593675185845414,-0.9479364892925112,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419190873895924,2.9236045535245387,3.2300987843228626,-0.6779730131394092
