,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
9569,3325372,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9480083355978252,-0.9598640572375908,-0.9459192273988432,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424571963401059,2.9041910716410406,3.209916047926236,0.0679930833875426
9570,3325376,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9584454315212334,-0.9457358370659276,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42457528025077,2.90419478110543,3.209919904377253,0.0679930833875426
9571,3325380,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9472689772488098,-0.9591547292622395,-0.9460109225653012,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.0582987169106893,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424578597100481,2.90419849056982,3.2099237608282696,0.0679930833875426
9572,3325384,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9467002217745928,-0.9593675185845414,-0.9460109225653012,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4245819139501923,2.9042022000342094,3.2099276172792863,0.0679930833875426
9573,3325388,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9496008271581662,-0.9601477763339932,-0.9460109225653012,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424585230799903,2.9042059094985992,3.2099314737303035,0.0679930833875426
9574,3325392,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9499420566752298,-0.9599349870116914,-0.945965074982072,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424588547649614,2.904209618962989,3.2099353301813203,0.0679930833875426
9575,3325396,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9494870760633228,-0.9593675185845414,-0.9460567672604931,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424591864499325,2.9042133284273786,3.209939186632337,0.0679930833875426
9576,3325400,M01,1,9255,10513310,66,3,0.0042415380795513,-0.949259573873636,-0.9588710101658372,-0.9460109225653012,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0535378718153891,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4245951813490363,2.9042170378917684,3.2099430430833538,0.0679930833875426
9577,3325404,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9464727433523724,-0.9592965888104408,-0.9460567672604931,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424598498198747,2.904220747356158,3.2099468995343705,0.0679930833875426
9578,3325408,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9586582208435352,-0.945965074982072,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424601815048458,2.904224456820548,3.209950755985388,0.0679930833875426
9579,3325412,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9467570973220144,-0.9597931274634902,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424605131898169,2.9042281662849376,3.2099546124364045,0.0679930833875426
9580,3325416,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9493164494210576,-0.958729150617636,-0.945965074982072,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246084487478803,2.904231875749327,3.209958468887421,0.0679930833875426
9581,3325420,M01,1,9255,10513310,66,3,0.0042415380795513,-0.946870848416858,-0.9595093781327426,-0.9458275322323856,-0.9390426794102577,0.5644212204076817,0.2223677309412357,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424611765597591,2.904235585213717,3.209962325338438,0.0679930833875426
9582,3325424,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9490889472313708,-0.959438448358642,-0.9460109225653012,-0.9390426794102577,0.5644212204076817,0.2223677309412357,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424615082447302,2.9042392946781064,3.2099661817894547,0.0679930833875426
9583,3325428,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9470414750591228,-0.9586582208435352,-0.9457358370659276,-0.9390426794102577,0.5644212204076817,0.2223677309412357,-0.0632970388397216,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424618399297013,2.9042430041424963,3.209970038240472,0.0679930833875426
9584,3325432,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9482927133349336,-0.959438448358642,-0.9459192273988432,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246217161467243,2.904246713606886,3.2099738946914886,0.0679930833875426
9585,3325436,M01,1,9255,10513310,66,3,0.0042415380795513,-0.949259573873636,-0.9583035719730322,-0.946240154705372,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.061544233638364,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424625032996435,2.904250423071276,3.2099777511425054,0.0679930833875426
9586,3325440,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9495439516107445,-0.9591547292622395,-0.9457358370659276,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0535378718153891,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424628349846146,2.9042522778034705,3.209979679368014,0.0679930833875426
9587,3325444,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9502264344123382,-0.9592256590363402,-0.9457816990893402,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424631666695857,2.904257842000055,3.209985464044539,0.0679930833875426
9588,3325448,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9489751961365276,-0.9600768465598928,-0.945965074982072,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246349835455683,2.9042615514644448,3.209989320495556,0.0679930833875426
9589,3325452,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9469277239642796,-0.9592256590363402,-0.9460567672604931,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424638300395279,2.90426340619664,3.209991248721064,0.0679930833875426
9590,3325456,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9471552261539664,-0.959438448358642,-0.9458275322323856,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42464161724499,2.904267115661029,3.209995105172081,0.0679930833875426
9591,3325460,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9488045694942624,-0.9590837994881388,-0.9458733798156144,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0452827247380282,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424644934094701,2.904270825125419,3.209998961623098,0.0679930833875426
9592,3325464,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9481220866926684,-0.9597931274634902,-0.9459192273988432,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246482509444123,2.9042763893220034,3.210004746299623,0.0679930833875426
9593,3325468,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477808334081383,-0.9591547292622395,-0.94619431001018,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424651567794123,2.9042800987863933,3.2100086027506403,0.0679930833875426
9594,3325472,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9469277239642796,-0.960005916785792,-0.9459192273988432,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424654884643834,2.904283808250783,3.210012459201657,0.0679930833875426
9595,3325476,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9470983506065446,-0.9592965888104408,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0582987169106893,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424658201493545,2.904287517715173,3.2100163156526738,0.0679930833875426
9596,3325480,M01,1,9255,10513310,66,3,0.0042415380795513,-0.948861445041684,-0.9592965888104408,-0.9461026148437222,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0582987169106893,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246615183432563,2.9042912271795625,3.2100201721036905,0.0679930833875426
9597,3325484,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9470983506065446,-0.9596512376809438,-0.9460109225653012,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424666493617823,2.904294936643952,3.210024028554708,0.0679930833875426
9598,3325488,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9469277239642796,-0.959438448358642,-0.9460567672604931,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0535378718153891,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246698104675337,2.9042986461083418,3.2100278850057244,0.0679930833875426
9599,3325492,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9469845995117012,-0.958729150617636,-0.9463776974550588,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0517963750346856,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246731273172446,2.904302355572732,3.210031741456741,0.0679930833875426
9600,3325496,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9472689772488098,-0.9596512376809438,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246764441669555,2.904306065037121,3.210035597907758,0.0679930833875426
9601,3325500,M01,1,9255,10513310,66,3,0.0042415380795513,-0.947212101701388,-0.9592256590363402,-0.946286002288601,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424679761016667,2.904309774501511,3.2100394543587747,0.0679930833875426
9602,3325504,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9491458227787928,-0.9588710101658372,-0.946148462426951,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246830778663777,2.9043134839659004,3.2100433108097914,0.0679930833875426
9603,3325508,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9493733249684794,-0.959438448358642,-0.945965074982072,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246863947160886,2.9043171934302903,3.2100471672608086,0.0679930833875426
9604,3325512,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9467002217745928,-0.9599349870116914,-0.946286002288601,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246880531409443,2.90432090289468,3.2100510237118254,0.0679930833875426
9605,3325516,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9483495888823554,-0.9585872910694346,-0.9461026148437222,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424693028415511,2.9043246123590696,3.210054880162842,0.0679930833875426
9606,3325520,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9493164494210576,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,0.5633667871395334,0.2223677309412357,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424694686840366,2.9043283218234595,3.210058736613859,0.0679930833875426
9607,3325524,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9497714300329648,-0.9588710101658372,-0.9458733798156144,-0.9390426794102577,0.5633667871395334,0.2223677309412357,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4246980036900774,2.904332031287849,3.210062593064876,0.0679930833875426
9608,3325528,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9470983506065446,-0.9593675185845414,-0.9463776974550588,-0.9390426794102577,0.5633667871395334,0.2197977473105234,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247013205397883,2.9043357407522388,3.210066449515893,0.0679930833875426
9609,3325532,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.9585872910694346,-0.9461026148437222,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0550418917623605,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424704637389499,2.9043394502166286,3.2100703059669096,0.0679930833875426
9610,3325536,M01,1,9255,10513310,66,3,0.0042415380795513,-0.947212101701388,-0.9593675185845414,-0.946286002288601,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42470795423921,2.904343159681018,3.2100741624179263,0.0679930833875426
9611,3325540,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.9593675185845414,-0.94619431001018,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247112710889214,2.904346869145408,3.210078018868943,0.0679930833875426
9612,3325544,M01,1,9255,10513310,66,3,0.0042415380795513,-0.949714554485543,-0.958729150617636,-0.9458733798156144,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247145879386323,2.9043505786097974,3.21008187531996,0.0679930833875426
9613,3325548,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9590837994881388,-0.94646938973348,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0582987169106893,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424717904788343,2.904354288074188,3.210085731770977,0.0679930833875426
9614,3325552,M01,1,9255,10513310,66,3,0.0042415380795513,-0.949714554485543,-0.959438448358642,-0.946286002288601,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0567946969637179,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424721221638054,2.904357997538577,3.2100895882219938,0.0679930833875426
9615,3325556,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.9592256590363402,-0.9459192273988432,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247245384877654,2.9043617070029666,3.2100934446730105,0.0679930833875426
9616,3325560,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.9593675185845414,-0.94619431001018,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247278553374763,2.9043654164673565,3.2100973011240272,0.0679930833875426
9617,3325564,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9591547292622395,-0.94633184987183,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424731172187187,2.904369125931746,3.210101157575044,0.0679930833875426
9618,3325568,M01,1,9255,10513310,66,3,0.0042415380795513,-0.948577091072042,-0.958729150617636,-0.946423542150251,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424734489036898,2.904372835396136,3.210105014026061,0.0679930833875426
9619,3325572,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477239578607168,-0.9589419399399376,-0.946423542150251,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0600515221120467,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247378058866094,2.9043746901283307,3.2101069422515693,0.0679930833875426
9620,3325576,M01,1,9255,10513310,66,3,0.0042415380795513,-0.946870848416858,-0.9592965888104408,-0.9465610848999378,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0600515221120467,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247411227363203,2.90437839959272,3.210110798702586,0.0679930833875426
9621,3325580,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9595093781327426,-0.946423542150251,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424744439586031,2.904383963789305,3.2101165833791114,0.0679930833875426
9622,3325584,M01,1,9255,10513310,66,3,0.0042415380795513,-0.946870848416858,-0.9592256590363402,-0.94660692959513,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424747756435742,2.9043858185215,3.21011851160462,0.0679930833875426
9623,3325588,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9470983506065446,-0.9591547292622395,-0.9465610848999378,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.061544233638364,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247510732854534,2.9043895279858893,3.2101223680556368,0.0679930833875426
9624,3325592,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9597221976893896,-0.946515237316709,-0.9390426794102577,0.5633667871395334,0.2223677309412357,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247543901351643,2.904393237450279,3.210126224506653,0.0679930833875426
9625,3325596,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.959438448358642,-0.946515237316709,-0.9390426794102577,0.5633667871395334,0.2223677309412357,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424757706984875,2.9043969469146687,3.2101300809576707,0.0679930833875426
9626,3325600,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473258527962316,-0.9592256590363402,-0.9466527771783588,-0.9390426794102577,0.5633667871395334,0.2223677309412357,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424761023834586,2.904402511111253,3.210135865634196,0.0679930833875426
9627,3325604,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477808334081383,-0.9589419399399376,-0.946515237316709,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.065049844041079,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247643406842974,2.904406220575643,3.210139722085213,0.0679930833875426
9628,3325608,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9592965888104408,-0.946423542150251,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0467867446849994,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424767657534008,2.904409930040033,3.2101435785362296,0.0679930833875426
9629,3325612,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9592256590363402,-0.946423542150251,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0683066691894078,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424770974383719,2.9044136395044227,3.2101474349872463,0.0679930833875426
9630,3325616,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9588710101658372,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0485395498863568,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42477429123343,2.904417348968812,3.210151291438263,0.0679930833875426
9631,3325620,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477808334081383,-0.9591547292622395,-0.9463776974550588,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247776080831414,2.904421058433202,3.21015514788928,0.0679930833875426
9632,3325624,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.959438448358642,-0.94646938973348,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0467867446849994,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424780924932852,2.9044247678975914,3.210159004340297,0.0679930833875426
9633,3325628,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9596512376809438,-0.94646938973348,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0485395498863568,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424785900207419,2.9044284773619813,3.2101628607913137,0.0679930833875426
9634,3325632,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.9589419399399376,-0.9466986247615878,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0485395498863568,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4247892170571297,2.904432186826371,3.2101667172423305,0.0679930833875426
9635,3325636,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.9588000803917364,-0.94633184987183,-0.9390426794102577,0.5701472366664283,0.2197977473105234,-0.0485395498863568,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424792533906841,2.9044358962907606,3.2101705736933472,0.0679930833875426
9636,3325640,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9479514600504036,-0.9591547292622395,-0.9465610848999378,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0502923550877144,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424795850756552,2.9044396057551505,3.210174430144364,0.0679930833875426
9637,3325644,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9472689772488098,-0.9592965888104408,-0.9468361646232376,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.0502923550877144,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424797509181407,2.90444331521954,3.210178286595381,0.0679930833875426
9638,3325648,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.9595093781327426,-0.9466986247615878,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.0502923550877144,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424800826031118,2.90444702468393,3.210182143046398,0.0679930833875426
9639,3325652,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473827283436532,-0.9592256590363402,-0.94660692959513,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424805801305685,2.90445073414832,3.2101859994974147,0.0679930833875426
9640,3325656,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9470983506065446,-0.9596512376809438,-0.9466527771783588,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42480745973054,2.904454443612709,3.2101898559484314,0.0679930833875426
9641,3325660,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.958729150617636,-0.94633184987183,-0.9390426794102577,0.5721264317975812,0.2223677309412357,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424810776580251,2.904458153077099,3.210193712399448,0.0679930833875426
9642,3325664,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9472689772488098,-0.9595093781327426,-0.94660692959513,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424814093429962,2.9044618625414884,3.2101975688504654,0.0679930833875426
9643,3325668,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.958729150617636,-0.9463776974550588,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248174102796733,2.9044655720058783,3.210201425301482,0.0679930833875426
9644,3325672,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.9592256590363402,-0.946423542150251,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424820727129384,2.904469281470268,3.210205281752499,0.0679930833875426
9645,3325676,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9479514600504036,-0.9589419399399376,-0.946286002288601,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424824043979095,2.9044729909346576,3.210209138203516,0.0679930833875426
