,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
12254,3339752,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9590128697140384,-0.9476614095692112,-0.9390426794102577,0.5624590873035221,0.239725653168342,-0.0535378718153891,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4328640876785608,2.9134684420796817,3.21956103191935,-0.6675399208802909
12255,3339756,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503970610546034,-0.9588710101658372,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432867404528272,2.913472151544072,3.219564888370367,-0.6675399208802909
12256,3339760,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9597931274634902,-0.9477072542644034,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4328707213779825,2.913475861008461,3.219568744821384,-0.6675399208802909
12257,3339764,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9503401855071816,-0.9593675185845414,-0.9477531018476324,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.094327345114076,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432874038227694,2.913479570472851,3.2195726012724006,-0.6675399208802909
12258,3339768,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9590128697140384,-0.9477072542644034,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.069810689136379,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4328773550774048,2.9134832799372408,3.2195764577234174,-0.6675399208802909
12259,3339772,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9592965888104408,-0.9475697144027534,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432880671927116,2.913488844133825,3.2195822423999427,-0.6675399208802909
12260,3339776,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9592965888104408,-0.9476155619859824,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432882330351972,2.913492553598215,3.2195860988509595,-0.6675399208802909
12261,3339780,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9595803079068432,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432885647201682,2.9134962630626045,3.2195899553019767,-0.6675399208802909
12262,3339784,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95028330995976,-0.9592256590363402,-0.9477989494308612,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0485395498863568,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432888964051393,2.9134999725269943,3.2195938117529934,-0.6675399208802909
12263,3339788,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9583745017471328,-0.9476614095692112,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43289393932596,2.913503681991384,3.21959766820401,-0.6675399208802909
12264,3339792,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9590128697140384,-0.9476614095692112,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432895597750816,2.9135073914557736,3.219601524655027,-0.6675399208802909
12265,3339796,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9590837994881388,-0.9473404793746456,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0517963750346856,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432898914600526,2.9135111009201635,3.219605381106044,-0.6675399208802909
12266,3339800,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9509657927613536,-0.9590837994881388,-0.9473863269578744,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0517963750346856,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329038898750928,2.913514810384553,3.219609237557061,-0.6675399208802909
12267,3339804,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329055482999484,2.913518519848943,3.2196130940080776,-0.6675399208802909
12268,3339808,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9593675185845414,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43290886514966,2.9135222293133323,3.2196169504590944,-0.6675399208802909
12269,3339812,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.958729150617636,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0452827247380282,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43291218199937,2.913525938777722,3.219620806910111,-0.6675399208802909
12270,3339816,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.9582326421989316,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0632970388397216,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432915498849081,2.913529648242112,3.219624663361128,-0.6675399208802909
12271,3339820,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9598640572375908,-0.9474321745411032,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0632970388397216,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329188156987924,2.913533357706501,3.219628519812145,-0.6675399208802909
12272,3339824,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9590128697140384,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432922132548504,2.913537067170892,3.219632376263162,-0.6675399208802909
12273,3339828,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9591547292622395,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432925449398214,2.9135407766352808,3.2196362327141785,-0.6675399208802909
12274,3339832,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.958729150617636,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432928766247925,2.91354448609967,3.219640089165196,-0.6675399208802909
12275,3339836,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9590128697140384,-0.9472946346794534,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0582987169106893,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329320830976364,2.9135481955640605,3.219643945616212,-0.6675399208802909
12276,3339840,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.9590128697140384,-0.9472487870962244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432935399947348,2.913550050296255,3.2196458738417206,-0.6675399208802909
12277,3339844,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9597221976893896,-0.9477072542644034,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432938716797058,2.91355561449284,3.219651658518246,-0.6675399208802909
12278,3339848,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9592965888104408,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432942033646769,2.9135593239572293,3.2196555149692627,-0.6675399208802909
12279,3339852,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9593675185845414,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329453504964804,2.913563033421619,3.2196593714202795,-0.6675399208802909
12280,3339856,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432948667346192,2.913564888153814,3.219661299645788,-0.6675399208802909
12281,3339860,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9595803079068432,-0.9476155619859824,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432951984195902,2.9135685976182035,3.219665156096805,-0.6675399208802909
12282,3339864,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9590128697140384,-0.9474321745411032,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432955301045613,2.9135723070825934,3.2196690125478216,-0.6675399208802909
12283,3339868,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9595093781327426,-0.9476155619859824,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329586178953244,2.913576016546984,3.2196728689988383,-0.6675399208802909
12284,3339872,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9595803079068432,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432961934745036,2.9135797260113727,3.2196767254498555,-0.6675399208802909
12285,3339876,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9585872910694346,-0.9473863269578744,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432965251594746,2.9135834354757626,3.2196805819008723,-0.6675399208802909
12286,3339880,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9583035719730322,-0.9472946346794534,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0632970388397216,0.341676360700342,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329702268693127,2.913587144940152,3.219684438351889,-0.6675399208802909
12287,3339884,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.959438448358642,-0.9474780221243324,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0567946969637179,0.341676360700342,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432973543719024,2.913590854404542,3.2196882948029057,-0.6675399208802909
12288,3339888,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9590837994881388,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329768605687345,2.913594563868932,3.2196921512539225,-0.6675399208802909
12289,3339892,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9588710101658372,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432980177418446,2.913598273333321,3.21969600770494,-0.6675399208802909
12290,3339896,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.9590837994881388,-0.9472946346794534,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329834942681567,2.913603837529906,3.2197017923814646,-0.6675399208802909
12291,3339900,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9593675185845414,-0.9474321745411032,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.061544233638364,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.432986811117868,2.9136075469942955,3.219705648832482,-0.6675399208802909
12292,3339904,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9590837994881388,-0.9475697144027534,-0.9390426794102577,0.5701472366664283,0.2371556695376298,-0.061544233638364,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329901279675785,2.9136112564586854,3.2197095052834985,-0.6675399208802909
12293,3339908,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9595093781327426,-0.9477072542644034,-0.9390426794102577,0.5633667871395334,0.2371556695376298,-0.061544233638364,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43299344481729,2.913614965923075,3.219713361734516,-0.6675399208802909
12294,3339912,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9599349870116914,-0.9476155619859824,-0.9390426794102577,0.5633667871395334,0.2371556695376298,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4329967616670007,2.9136186753874647,3.219717218185532,-0.6675399208802909
12295,3339916,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510795438561972,-0.9591547292622395,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433000078516712,2.9136223848518545,3.2197210746365488,-0.6675399208802909
12296,3339920,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9592256590363402,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330033953664225,2.913626094316244,3.219724931087566,-0.6675399208802909
12297,3339924,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9591547292622395,-0.9473404793746456,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433005053791278,2.913629803780634,3.2197287875385827,-0.6675399208802909
12298,3339928,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.959438448358642,-0.9473404793746456,-0.9390426794102577,0.5663867659172395,0.2371556695376298,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433008370640989,2.913633513245024,3.2197326439895995,-0.6675399208802909
12299,3339932,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.9590128697140384,-0.9472487870962244,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0517963750346856,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433013345915556,2.913637222709413,3.219736500440616,-0.6675399208802909
12300,3339936,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.958729150617636,-0.9473863269578744,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0517963750346856,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433015004340412,2.913640932173803,3.219740356891633,-0.6675399208802909
12301,3339940,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9598640572375908,-0.9476614095692112,-0.9390426794102577,0.5674411991853879,0.2371556695376298,-0.0517963750346856,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433018321190122,2.9136446416381925,3.21974421334265,-0.6675399208802909
12302,3339944,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9584454315212334,-0.9474780221243324,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0370275776606671,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433021638039833,2.9136483511025824,3.219748069793667,-0.6675399208802909
12303,3339948,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330249548895444,2.913652060566972,3.219751926244684,-0.6675399208802909
12304,3339952,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.958729150617636,-0.9472029395129956,-0.9390426794102577,0.5691030406144759,0.2371556695376298,-0.0550418917623605,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433028271739256,2.9136557700313617,3.2197557826957004,-0.6675399208802909
12305,3339956,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.959438448358642,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433031588588966,2.9136576247635566,3.219757710921209,-0.6675399208802909
12306,3339960,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9595803079068432,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433034905438677,2.913663188960141,3.2197634955977343,-0.6675399208802909
12307,3339964,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9509657927613536,-0.9583745017471328,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330382222883884,2.913666898424531,3.219767352048751,-0.6675399208802909
12308,3339968,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330415391381,2.913668753156726,3.21976928027426,-0.6675399208802909
12309,3339972,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.958729150617636,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43304485598781,2.9136724626211152,3.2197731367252764,-0.6675399208802909
12310,3339976,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9591547292622395,-0.9476155619859824,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433048172837521,2.9136780268177,3.2197789214018018,-0.6675399208802909
12311,3339980,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.958729150617636,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330514896872324,2.9136798815498945,3.21978084962731,-0.6675399208802909
12312,3339984,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.958729150617636,-0.9473404793746456,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433054806536944,2.9136835910142844,3.2197847060783267,-0.6675399208802909
12313,3339988,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9597221976893896,-0.9475697144027534,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433058123386654,2.9136873004786743,3.219788562529344,-0.6675399208802909
12314,3339992,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.959438448358642,-0.9476155619859824,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433061440236365,2.913691009943064,3.2197924189803606,-0.6675399208802909
12315,3339996,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9589419399399376,-0.9475697144027534,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330647570860764,2.9136947194074536,3.2197962754313774,-0.6675399208802909
12316,3340000,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9591547292622395,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433068073935788,2.913698428871843,3.219800131882394,-0.6675399208802909
12317,3340004,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9585872910694346,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433071390785498,2.913702138336233,3.219803988333411,-0.6675399208802909
12318,3340008,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9588000803917364,-0.9473863269578744,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0535378718153891,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433074707635209,2.913705847800623,3.219807844784428,-0.6675399208802909
12319,3340012,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9593675185845414,-0.9477531018476324,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0535378718153891,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4330780244849204,2.913709557265012,3.219811701235445,-0.6675399208802909
12320,3340016,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510795438561972,-0.9585872910694346,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0502923550877144,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433081341334632,2.913713266729402,3.219815557686461,-0.6675399208802909
12321,3340020,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9590128697140384,-0.9473863269578744,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0502923550877144,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433084658184342,2.913716976193792,3.2198194141374783,-0.6675399208802909
12322,3340024,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9586582208435352,-0.9473863269578744,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0502923550877144,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433087975034053,2.913720685658181,3.219823270588495,-0.6675399208802909
12323,3340028,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9588710101658372,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0600515221120467,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43309295030862,2.913724395122572,3.219827127039512,-0.6675399208802909
12324,3340032,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9590128697140384,-0.9475697144027534,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433096267158331,2.9137281045869607,3.219830983490529,-0.6675399208802909
12325,3340036,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9590128697140384,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433099584008042,2.9137336687835456,3.2198367681670543,-0.6675399208802909
12326,3340040,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9509657927613536,-0.9589419399399376,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331029008577527,2.913737378247935,3.219840624618071,-0.6675399208802909
12327,3340044,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.958729150617636,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433106217707464,2.913741087712325,3.219844481069088,-0.6675399208802909
12328,3340048,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9584454315212334,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433109534557175,2.9137447971767143,3.219848337520105,-0.6675399208802909
12329,3340052,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9597221976893896,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433112851406886,2.913748506641104,3.2198521939711213,-0.6675399208802909
12330,3340056,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9591547292622395,-0.9474780221243324,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331161682565967,2.913752216105494,3.2198560504221385,-0.6675399208802909
12331,3340060,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9591547292622395,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433119485106308,2.9137559255698835,3.219859906873156,-0.6675399208802909
