time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3286930,01M02,1,9253,10511673,67,35,0.013170852343939,0.7107836184150287,1.375309064742616,0.637448763007651,1.3887546569782427,-0.2801252288927313,-0.1742734312118944,1.413639240665401,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.397818253632128,2.8742519845517664,3.1787906317693286,0.0210441682215106
3286934,01M02,1,9253,10511673,67,35,0.013170852343939,0.7102155759648078,1.38232947972393,0.637448763007651,1.3877287145851935,-0.2801252288927313,-0.1742734312118944,1.4153920458667584,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.397821570481839,2.874255694016156,3.1787944882203454,0.0210441682215106
3286938,01M02,1,9253,10511673,67,35,0.013170852343939,0.710500785563245,1.3752365023138684,0.6372639286563657,1.37466260539372,-0.2841996409385859,-0.1742734312118944,1.4153920458667584,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.39782488733155,2.8742594034805458,3.1787983446713626,0.0210441682215106
3286942,01M02,1,9253,10511673,67,35,0.013170852343939,0.7107836184150287,1.3760165484229034,0.6373101372441868,1.3925433156725733,-0.2841996409385859,-0.1742734312118944,1.40088334216778,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.3978282041812613,2.874263112944935,3.17880220112238,0.0210441682215106
3286946,01M02,1,9253,10511673,67,35,0.013170852343939,0.7107836184150287,1.3755932675885434,0.6373101372441868,1.3853177499615286,-0.2841996409385859,-0.1742734312118944,1.40088334216778,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.397831521030972,2.874266822409325,3.178806057573396,0.0210441682215106
3286950,01M02,1,9253,10511673,67,35,0.013170852343939,0.7115227866243118,1.3782176087615756,0.6377693350856609,1.3921988921549069,-0.2820873619968909,-0.1742734312118944,1.40088334216778,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.397834837880683,2.874270531873715,3.178809914024413,0.0210441682215106
3286954,01M02,1,9253,10511673,67,35,0.013170852343939,0.710726576495341,1.3748132214795084,0.6373101372441868,1.3836029605331466,-0.2820873619968909,-0.1742734312118944,1.4181399920856608,0.3642807843532443,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.397838154730394,2.8742742413381044,3.17881377047543,0.0210441682215106
3286958,01M02,1,9253,10511673,67,35,0.013170852343939,0.7112399537725284,1.3700603823965518,0.6377231264978395,1.3887546569782427,-0.2851073407745971,-0.1742734312118944,1.4181399920856608,0.3642807843532443,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.3978414715801053,2.8742779508024943,3.1788176269264468,0.0210441682215106
3286962,01M02,1,9253,10511673,67,35,0.013170852343939,0.71061486940262,1.376515415120542,0.637448763007651,1.3732849113230543,-0.2851073407745971,-0.1742734312118944,1.426395139163022,0.3642807843532443,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.3978464468546714,2.874281660266884,3.1788214833774635,0.0210441682215106
3286966,01M02,1,9253,10511673,67,35,0.013170852343939,0.7108406603347162,1.3748132214795084,0.6374025544198295,1.3877287145851935,-0.2851073407745971,-0.1742734312118944,1.426395139163022,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,1.0,2.3978497637043827,2.8742853697312736,3.1788253398284803,0.0210441682215106
3286970,01M02,1,9253,10511673,67,36,0.013170852343939,0.7111258699331534,1.3800619038255728,0.6375845007343757,1.380503148874149,-0.2841996409385859,-0.1742734312118944,1.426395139163022,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224370708389037,3.0,2.3978530805540936,2.8742890791956635,3.178829196279497,0.0210441682215106
3286974,01M02,1,9253,10511673,67,37,0.013170852343939,0.7108977022544036,1.2755810767328664,0.637448763007651,1.112995998046587,0.5372414114083247,-0.1742734312118944,-0.0715521859170825,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978563974038045,2.874292788660053,3.178833052730514,0.0210441682215106
3286978,01M02,1,9253,10511673,67,37,0.0014604511714224,0.7106719113223077,0.5820233358958642,0.6374949715954721,0.3923081077294559,0.5624590873035221,0.1580970747338323,-0.061544233638364,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978597142535154,2.8742964981244428,3.178836909181531,0.0210441682215106
3286982,01M02,1,9253,10511673,67,37,0.0014604511714224,0.7108406603347162,0.5686174271847764,0.6373101372441868,0.5243395655549047,0.5624590873035221,0.1600140297370685,-0.061544233638364,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978630311032267,2.874300207588832,3.178840765632548,0.0210441682215106
3286986,01M02,1,9253,10511673,67,37,0.0100935377775573,0.7111829118528409,0.6215305549143089,0.6374025544198295,0.6532858680412561,0.5624590873035221,0.1677239806292054,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978663479529376,2.874303917053222,3.1788446220835644,0.0210441682215106
3286990,01M02,1,9253,10511673,67,37,-0.0067526400973729,0.710726576495341,0.5600338965508616,0.6374949715954721,0.1983830109633545,0.5654790660812282,0.1786569437795307,-0.0683066691894078,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978696648026485,2.874307626517612,3.178848478534581,0.0210441682215106
3286994,01M02,1,9253,10511673,67,37,-0.0152287861825343,0.7109547441740911,0.5116589440525746,0.6372177200685445,0.0594704109445275,0.5654790660812282,0.1837969110409553,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978729816523594,2.8743113359820014,3.1788523349855984,0.0210441682215106
3286998,01M02,1,9253,10511673,67,37,-0.0152287861825343,0.710500785563245,0.5185402810454558,0.6374025544198295,0.0178684469063928,0.5691030406144759,0.1889368783023802,-0.0485395498863568,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978762985020707,2.874315045446392,3.178856191436615,0.0210441682215106
3287002,01M02,1,9253,10511673,67,37,-0.0071609958410679,0.7112399537725284,0.5338600238147572,0.6374025544198295,0.0250866844574871,0.5691030406144759,0.1915279273726881,-0.0485395498863568,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978796153517816,2.8743187549107807,3.178860047887632,0.0210441682215106
3287006,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.710726576495341,0.5703891598200259,0.6375411801832933,0.0261199550104865,0.5691030406144759,0.1940979110034004,-0.0485395498863568,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978812737766373,2.8743224643751706,3.1788639043386486,0.0210441682215106
3287010,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.710500785563245,0.6027338624341934,0.6374025544198295,0.0048023377149195,0.5674411991853879,0.1966678946341127,-0.0567946969637179,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.397884590626348,2.8743261738395605,3.1788677607896654,0.0210441682215106
3287014,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.710500785563245,0.6560732944326167,0.6375411801832933,0.0061727036256349,0.5674411991853879,0.1966678946341127,-0.0567946969637179,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.397887907476059,2.87432988330395,3.1788716172406826,0.0210441682215106
3287018,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.7109547441740911,0.694873029770774,0.6376307093221968,-0.0058601350128391,0.5674411991853879,0.1966678946341127,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.39789122432577,2.87433359276834,3.1788754736917,0.0210441682215106
3287022,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.7109547441740911,0.7159403215837779,0.6378155436734821,-0.0268333287907396,0.5654790660812282,0.199237878264825,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.3978945411754813,2.874337302232729,3.178879330142716,0.0210441682215106
3287026,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.7108406603347162,0.7358708020130723,0.6374025544198295,-0.0244296923270249,0.5654790660812282,0.2018078618955373,-0.0600515221120467,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.397897858025192,2.874339156964924,3.1788812583682247,0.0210441682215106
3287030,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.7109547441740911,0.7486387660380889,0.6376307093221968,-0.0316479298781193,0.5721264317975812,0.2018078618955373,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.397901174874903,2.874344721161509,3.1788870430447496,0.0210441682215106
3287034,01M02,1,9253,10511673,67,37,-0.0034012131006629,0.7112399537725284,0.7582835221924346,0.6376769179100183,-0.0440251920342598,0.5721264317975812,0.2018078618955373,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,0.0,2.397904491724614,2.8743484306258984,3.1788908994957668,0.0210441682215106
3287038,01M02,1,9253,10511673,67,38,-0.0034012131006629,-0.949714554485543,-0.9592256590363402,-0.9473863269578744,-0.9390426794102577,0.5721264317975812,0.2018078618955373,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,2.0,2.3979078085743253,2.8743521400902883,3.1788947559467835,0.0210441682215106
3287042,01M02,1,9253,10511673,67,39,-0.0034012131006629,-0.9499989322226514,-0.9592256590363402,-0.9478906417092822,-0.9390426794102577,0.5633667871395334,0.2018078618955373,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397911125424036,2.874353994822483,3.178896684172292,0.0210441682215106
3287046,01M02,1,9253,10511673,67,39,-0.0034012131006629,-0.9501695588649166,-0.9589419399399376,-0.94811987673739,-0.9390426794102577,0.5633667871395334,0.2018078618955373,-0.0550418917623605,0.3665618193960041,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397914442273747,2.8743577042868727,3.178900540623309,0.0210441682215106
3287050,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9499420566752298,-0.9591547292622395,-0.948211571903848,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0582987169106893,0.3665618193960041,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397917759123458,2.8743614137512625,3.1789043970743256,0.0210441682215106
3287054,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9496008271581662,-0.9592256590363402,-0.948303264182269,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0582987169106893,0.3665618193960041,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979210759731693,2.874365123215652,3.1789082535253423,0.0210441682215106
3287058,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9499989322226514,-0.9592965888104408,-0.94825741659904,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0517963750346856,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39792439282288,2.874370687412237,3.178914038201868,0.0210441682215106
3287062,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9498283055803864,-0.9592256590363402,-0.948349111765498,-0.9390426794102577,0.5663867659172395,0.2018078618955373,-0.0517963750346856,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397927709672591,2.874374396876626,3.1789178946528844,0.0210441682215106
3287066,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9500558077700731,-0.9588000803917364,-0.94811987673739,-0.9390426794102577,0.5663867659172395,0.2018078618955373,-0.0517963750346856,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397931026522302,2.874378106341016,3.178921751103901,0.0210441682215106
3287070,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.95028330995976,-0.9596512376809438,-0.948165724320619,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0600515221120467,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979343433720133,2.874381815805406,3.178925607554918,0.0210441682215106
3287074,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9499989322226514,-0.9596512376809438,-0.948303264182269,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0600515221120467,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397937660221724,2.8743855252697954,3.178929464005935,0.0210441682215106
3287078,01M02,1,9253,10511673,67,39,0.0005539208197423,-0.9501695588649166,-0.9595803079068432,-0.948349111765498,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0452827247380282,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397940977071435,2.8743873800019903,3.178931392231444,0.0210441682215106
3287082,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9500558077700731,-0.9592256590363402,-0.948303264182269,-0.9390426794102577,0.5674411991853879,0.2018078618955373,-0.0632970388397216,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397944293921146,2.8743929441985747,3.1789371769079686,0.0210441682215106
3287086,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9501695588649166,-0.9599349870116914,-0.9484408054879372,-0.9390426794102577,0.5674411991853879,0.2018078618955373,-0.0632970388397216,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979476107708573,2.8743966536629646,3.1789410333589854,0.0210441682215106
3287090,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9501126833174948,-0.9592256590363402,-0.948349111765498,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0632970388397216,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397950927620568,2.8743985083951595,3.178942961584494,0.0210441682215106
3287094,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9503970610546034,-0.959438448358642,-0.94825741659904,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0517963750346856,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397954244470279,2.874402217859549,3.1789468180355107,0.0210441682215106
3287098,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9502264344123382,-0.9597931274634902,-0.94825741659904,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0517963750346856,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39795756131999,2.874405927323939,3.1789506744865275,0.0210441682215106
3287102,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.95028330995976,-0.958516361295334,-0.948211571903848,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.061544233638364,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979608781697013,2.8744096367883287,3.178954530937544,0.0210441682215106
3287106,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9504539366020248,-0.9590128697140384,-0.9479823368757402,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.061544233638364,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397965853444268,2.874413346252718,3.1789583873885614,0.0210441682215106
3287110,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9505108121494468,-0.9597221976893896,-0.948165724320619,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.061544233638364,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979691702939787,2.874417055717108,3.178962243839578,0.0210441682215106
3287114,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9505108121494468,-0.958729150617636,-0.9478906417092822,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0550418917623605,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979724871436896,2.874420765181497,3.178966100290595,0.0210441682215106
3287118,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.950681438791712,-0.9593675185845414,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0550418917623605,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979758039934005,2.874424474645888,3.178969956741612,0.0210441682215106
3287122,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.95062456324429,-0.9595803079068432,-0.94784479701409,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0665538639880502,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397979120843112,2.874428184110277,3.1789738131926284,0.0210441682215106
3287126,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9507951661190888,-0.9589419399399376,-0.9477531018476324,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0485395498863568,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979824376928227,2.8744337483068616,3.1789795978691537,0.0210441682215106
3287130,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.950681438791712,-0.9588710101658372,-0.9477531018476324,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0485395498863568,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979857545425336,2.8744374577712515,3.178983454320171,0.0210441682215106
3287134,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.950681438791712,-0.9584454315212334,-0.9477072542644034,-0.9390426794102577,0.5674411991853879,0.2018078618955373,-0.0485395498863568,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979874129673893,2.874441167235641,3.178987310771188,0.0210441682215106
3287138,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9504539366020248,-0.9592965888104408,-0.9478906417092822,-0.9390426794102577,0.5674411991853879,0.2018078618955373,-0.0632970388397216,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3979907298171,2.874444876700031,3.1789911672222044,0.0210441682215106
3287142,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9504539366020248,-0.9589419399399376,-0.9477072542644034,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0632970388397216,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397994046666811,2.87444858616442,3.178995023673221,0.0210441682215106
3287146,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.950681438791712,-0.9596512376809438,-0.9477531018476324,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0567946969637179,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.397997363516522,2.87445229562881,3.178998880124238,0.0210441682215106
3287150,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9507382905716668,-0.9592256590363402,-0.9477531018476324,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980023387910885,2.8744560050932,3.179002736575255,0.0210441682215106
3287154,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9507382905716668,-0.9595803079068432,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398003997215944,2.8744597145575894,3.179006593026272,0.0210441682215106
3287158,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9508520416665104,-0.9588000803917364,-0.9476614095692112,-0.9390426794102577,0.5681987531838633,0.2018078618955373,-0.061544233638364,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398007314065655,2.87446342402198,3.1790104494772886,0.0210441682215106
3287162,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9507951661190888,-0.9595803079068432,-0.9476614095692112,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0582987169106893,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398010630915366,2.8744671334863687,3.1790143059283054,0.0210441682215106
3287166,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9510226683087756,-0.9595093781327426,-0.9474321745411032,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0582987169106893,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980139477650773,2.8744708429507586,3.179018162379322,0.0210441682215106
3287170,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9511932949510404,-0.9595093781327426,-0.9472487870962244,-0.9390426794102577,0.5701472366664283,0.2018078618955373,-0.065049844041079,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398017264614788,2.8744745524151485,3.17902201883034,0.0210441682215106
3287174,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9509657927613536,-0.9597221976893896,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0387803828620246,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398020581464499,2.874478261879538,3.179025875281356,0.0210441682215106
3287178,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9510795438561972,-0.9591547292622395,-0.9473404793746456,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0517963750346856,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39802389831421,2.874481971343928,3.179029731732373,0.0210441682215106
3287182,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9511932949510404,-0.9596512376809438,-0.9471112472345744,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.0517963750346856,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980272151639213,2.874485680808317,3.179033588183389,0.0210441682215106
3287186,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9512501704984622,-0.959438448358642,-0.9471570919297668,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.0600515221120467,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398030532013632,2.874489390272707,3.1790374446344063,0.0210441682215106
3287190,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9514207971407274,-0.9589419399399376,-0.9470195520681168,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.0683066691894078,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398033848863343,2.874493099737097,3.1790413010854235,0.0210441682215106
3287194,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9514776726881492,-0.959438448358642,-0.9469737044848876,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0485395498863568,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398037165713054,2.8744968092014864,3.17904515753644,0.0210441682215106
3287198,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9517051748778358,-0.9586582208435352,-0.9469278597896956,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0485395498863568,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980404825627653,2.8745005186658763,3.179049013987457,0.0210441682215106
3287202,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9517051748778358,-0.9590837994881388,-0.9469278597896956,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0485395498863568,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398043799412476,2.8745042281302657,3.1790528704384737,0.0210441682215106
3287206,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9513639215933056,-0.9592965888104408,-0.9469737044848876,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-0.0582987169106893,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398047116262187,2.8745060828624607,3.1790547986639823,0.0210441682215106
3287210,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9513639215933056,-0.958516361295334,-0.9468361646232376,-0.9390426794102577,0.5644212204076817,0.199237878264825,-0.0582987169106893,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980504331118984,2.8745097923268506,3.179058655114999,0.0210441682215106
3287214,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9512501704984622,-0.9595093781327426,-0.9470653996513456,-0.9390426794102577,0.5740715028747475,0.2018078618955373,-0.0683066691894078,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398053749961609,2.87451350179124,3.179062511566016,0.0210441682215106
3287218,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9513639215933056,-0.9589419399399376,-0.9471112472345744,-0.9390426794102577,0.5740715028747475,0.2018078618955373,-0.0485395498863568,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39805706681132,2.87451721125563,3.179066368017033,0.0210441682215106
3287222,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9511932949510404,-0.9592965888104408,-0.9471570919297668,-0.9390426794102577,0.5740715028747475,0.2018078618955373,-0.0665538639880502,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398060383661031,2.87452092072002,3.179072152693558,0.0210441682215106
3287226,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9514776726881492,-0.959438448358642,-0.9468361646232376,-0.9390426794102577,0.5681987531838633,0.2018078618955373,-0.0485395498863568,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980637005107424,2.874524630184409,3.1790740809190665,0.0210441682215106
3287230,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9513639215933056,-0.9595803079068432,-0.9470653996513456,-0.9390426794102577,0.5681987531838633,0.2018078618955373,-0.0485395498863568,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398067017360453,2.874528339648799,3.179077937370084,0.0210441682215106
3287234,01M02,1,9253,10511673,67,39,-0.0042532313554412,-0.9514776726881492,-0.9592256590363402,-0.9469278597896956,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398070334210164,2.8745320491131885,3.1790817938211,0.0210441682215106
3287238,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9513639215933056,-0.9588000803917364,-0.9468820122064666,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398073651059875,2.8745357585775784,3.1790856502721168,0.0210441682215106
3287242,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9517051748778358,-0.9590128697140384,-0.9468361646232376,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.065049844041079,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980769679095864,2.874539468041968,3.179089506723134,0.0210441682215106
